timestamp,phase,scenario,speed_kmh,event,details
1770436532.55,1,HUD,0.1,HUD_CUE,Turn Right at the First Exit
1770436532.61,1,HUD,0.07,HUD_CUE,Turn Right at the First Exit
1770436532.67,1,HUD,0.07,HUD_CUE,Turn Right at the First Exit
1770436532.7,1,HUD,0.11,HUD_CUE,Turn Right at the First Exit
1770436532.94,1,HUD,0.13,HUD_CUE,Turn Right at the First Exit
1770436533.01,1,HUD,0.69,HUD_CUE,Turn Right at the First Exit
1770436533.05,1,HUD,0.99,HUD_CUE,Turn Right at the First Exit
1770436533.11,1,HUD,1.27,HUD_CUE,Turn Right at the First Exit
1770436533.17,1,HUD,1.82,HUD_CUE,Turn Right at the First Exit
1770436533.32,1,HUD,2.42,HUD_CUE,Turn Right at the First Exit
1770436533.37,1,HUD,3.58,HUD_CUE,Turn Right at the First Exit
1770436533.42,1,HUD,4.26,HUD_CUE,Turn Right at the First Exit
1770436533.48,1,HUD,4.92,HUD_CUE,Turn Right at the First Exit
1770436533.53,1,HUD,5.55,HUD_CUE,Turn Right at the First Exit
1770436533.69,1,HUD,7.07,HUD_CUE,Turn Right at the First Exit
1770436533.75,1,HUD,7.69,HUD_CUE,Turn Right at the First Exit
1770436533.81,1,HUD,8.29,HUD_CUE,Turn Right at the First Exit
1770436533.87,1,HUD,8.94,HUD_CUE,Turn Right at the First Exit
1770436533.89,1,HUD,9.34,HUD_CUE,Turn Right at the First Exit
1770436534.09,1,HUD,11.0,HUD_CUE,Turn Right at the First Exit
1770436534.15,1,HUD,11.68,HUD_CUE,Turn Right at the First Exit
1770436534.19,1,HUD,12.17,HUD_CUE,Turn Right at the First Exit
1770436534.25,1,HUD,12.74,HUD_CUE,Turn Right at the First Exit
1770436534.31,1,HUD,13.3,HUD_CUE,Turn Right at the First Exit
1770436534.37,1,HUD,13.88,HUD_CUE,Turn Right at the First Exit
1770436534.43,1,HUD,14.43,HUD_CUE,Turn Right at the First Exit
1770436534.48,1,HUD,14.97,HUD_CUE,Turn Right at the First Exit
1770436534.54,1,HUD,15.44,HUD_CUE,Turn Right at the First Exit
1770436534.7,1,HUD,16.6,HUD_CUE,Turn Right at the First Exit
1770436534.76,1,HUD,17.14,HUD_CUE,Turn Right at the First Exit
1770436534.82,1,HUD,17.63,HUD_CUE,Turn Right at the First Exit
1770436534.85,1,HUD,17.86,HUD_CUE,Turn Right at the First Exit
1770436535.1,1,HUD,18.45,HUD_CUE,Turn Right at the First Exit
1770436535.16,1,HUD,18.47,HUD_CUE,Turn Right at the First Exit
1770436535.2,1,HUD,18.58,HUD_CUE,Turn Right at the First Exit
1770436535.28,1,HUD,19.06,HUD_CUE,Turn Right at the First Exit
1770436535.47,1,HUD,19.3,HUD_CUE,Turn Right at the First Exit
1770436535.54,1,HUD,20.22,HUD_CUE,Turn Right at the First Exit
1770436535.59,1,HUD,20.57,HUD_CUE,Turn Right at the First Exit
1770436535.65,1,HUD,20.96,HUD_CUE,Turn Right at the First Exit
1770436535.68,1,HUD,21.24,HUD_CUE,Turn Right at the First Exit
1770436535.86,1,HUD,22.08,HUD_CUE,Turn Right at the First Exit
1770436535.92,1,HUD,22.54,HUD_CUE,Turn Right at the First Exit
1770436535.98,1,HUD,22.86,HUD_CUE,Turn Right at the First Exit
1770436536.02,1,HUD,23.15,HUD_CUE,Turn Right at the First Exit
1770436536.06,1,HUD,23.51,HUD_CUE,Turn Right at the First Exit
1770436536.26,1,HUD,24.36,HUD_CUE,Turn Right at the First Exit
1770436536.32,1,HUD,24.81,HUD_CUE,Turn Right at the First Exit
1770436536.36,1,HUD,25.16,HUD_CUE,Turn Right at the First Exit
1770436536.39,1,HUD,25.47,HUD_CUE,Turn Right at the First Exit
1770436536.44,1,HUD,25.74,HUD_CUE,Turn Right at the First Exit
1770436536.64,1,HUD,26.07,HUD_CUE,Turn Right at the First Exit
1770436536.7,1,HUD,27.14,HUD_CUE,Turn Right at the First Exit
1770436536.76,1,HUD,27.5,HUD_CUE,Turn Right at the First Exit
1770436536.82,1,HUD,27.86,HUD_CUE,Turn Right at the First Exit
1770436536.85,1,HUD,27.99,HUD_CUE,Turn Right at the First Exit
1770436537.03,1,HUD,28.33,HUD_CUE,Turn Right at the First Exit
1770436537.09,1,HUD,29.37,HUD_CUE,Turn Right at the First Exit
1770436537.15,1,HUD,29.68,HUD_CUE,Turn Right at the First Exit
1770436537.18,1,HUD,29.8,HUD_CUE,Turn Right at the First Exit
1770436537.23,1,HUD,30.11,HUD_CUE,Turn Right at the First Exit
1770436537.43,1,HUD,30.87,HUD_CUE,Turn Right at the First Exit
1770436537.49,1,HUD,31.33,HUD_CUE,Turn Right at the First Exit
1770436537.53,1,HUD,31.58,HUD_CUE,Turn Right at the First Exit
1770436537.59,1,HUD,31.82,HUD_CUE,Turn Right at the First Exit
1770436537.71,1,HUD,32.29,HUD_CUE,Turn Right at the First Exit
1770436537.76,1,HUD,32.5,HUD_CUE,Turn Right at the First Exit
1770436537.82,1,HUD,32.59,HUD_CUE,Turn Right at the First Exit
1770436537.87,1,HUD,32.53,HUD_CUE,Turn Right at the First Exit
1770436538.03,1,HUD,31.76,HUD_CUE,Turn Right at the First Exit
1770436538.09,1,HUD,31.15,HUD_CUE,Turn Right at the First Exit
1770436538.15,1,HUD,30.55,HUD_CUE,Turn Right at the First Exit
1770436538.18,1,HUD,30.29,HUD_CUE,Turn Right at the First Exit
1770436538.42,1,HUD,29.03,HUD_CUE,Turn Right at the First Exit
1770436538.49,1,HUD,27.08,HUD_CUE,Turn Right at the First Exit
1770436538.52,1,HUD,26.8,HUD_CUE,Turn Right at the First Exit
1770436538.61,1,HUD,25.78,HUD_CUE,Turn Right at the First Exit
1770436538.8,1,HUD,25.06,HUD_CUE,Turn Right at the First Exit
1770436538.87,1,HUD,23.37,HUD_CUE,Turn Right at the First Exit
1770436538.92,1,HUD,22.81,HUD_CUE,Turn Right at the First Exit
1770436538.98,1,HUD,22.18,HUD_CUE,Turn Right at the First Exit
1770436539.03,1,HUD,21.57,HUD_CUE,Turn Right at the First Exit
1770436539.19,1,HUD,21.3,HUD_CUE,Turn Right at the First Exit
1770436539.25,1,HUD,19.76,HUD_CUE,Turn Right at the First Exit
1770436539.31,1,HUD,19.19,HUD_CUE,Turn Right at the First Exit
1770436539.36,1,HUD,18.62,HUD_CUE,Turn Right at the First Exit
1770436539.39,1,HUD,18.24,HUD_CUE,Turn Right at the First Exit
1770436539.59,1,HUD,17.16,HUD_CUE,Turn Right at the First Exit
1770436539.64,1,HUD,16.63,HUD_CUE,Turn Right at the First Exit
1770436539.69,1,HUD,16.23,HUD_CUE,Turn Right at the First Exit
1770436539.75,1,HUD,15.68,HUD_CUE,Turn Right at the First Exit
1770436539.96,1,HUD,14.46,HUD_CUE,Turn Right at the First Exit
1770436540.02,1,HUD,13.2,HUD_CUE,Turn Right at the First Exit
1770436540.07,1,HUD,12.62,HUD_CUE,Turn Right at the First Exit
1770436540.13,1,HUD,12.09,HUD_CUE,Turn Right at the First Exit
1770436540.16,1,HUD,11.82,HUD_CUE,Turn Right at the First Exit
1770436540.34,1,HUD,11.27,HUD_CUE,Turn Right at the First Exit
1770436540.41,1,HUD,10.03,HUD_CUE,Turn Right at the First Exit
1770436540.47,1,HUD,9.82,HUD_CUE,Turn Right at the First Exit
1770436540.52,1,HUD,9.59,HUD_CUE,Turn Right at the First Exit
1770436540.56,1,HUD,9.47,HUD_CUE,Turn Right at the First Exit
1770436540.73,1,HUD,9.25,HUD_CUE,Turn Right at the First Exit
1770436540.84,1,HUD,8.49,HUD_CUE,Turn Right at the First Exit
1770436540.9,1,HUD,8.29,HUD_CUE,Turn Right at the First Exit
1770436540.96,1,HUD,8.09,HUD_CUE,Turn Right at the First Exit
1770436541.02,1,HUD,7.9,HUD_CUE,Turn Right at the First Exit
1770436541.08,1,HUD,7.58,HUD_CUE,Turn Right at the First Exit
1770436541.13,1,HUD,7.35,HUD_CUE,Turn Right at the First Exit
1770436541.19,1,HUD,7.19,HUD_CUE,Turn Right at the First Exit
1770436541.34,1,HUD,7.11,HUD_CUE,Turn Right at the First Exit
1770436541.4,1,HUD,6.77,HUD_CUE,Turn Right at the First Exit
1770436541.46,1,HUD,6.67,HUD_CUE,Turn Right at the First Exit
1770436541.52,1,HUD,6.57,HUD_CUE,Turn Right at the First Exit
1770436541.55,1,HUD,6.54,HUD_CUE,Turn Right at the First Exit
1770436541.73,1,HUD,6.35,HUD_CUE,Turn Right at the First Exit
1770436541.79,1,HUD,6.39,HUD_CUE,Turn Right at the First Exit
1770436541.84,1,HUD,6.46,HUD_CUE,Turn Right at the First Exit
1770436541.9,1,HUD,6.52,HUD_CUE,Turn Right at the First Exit
1770436541.95,1,HUD,6.63,HUD_CUE,Turn Right at the First Exit
1770436542.1,1,HUD,6.77,HUD_CUE,Turn Right at the First Exit
1770436542.15,1,HUD,7.16,HUD_CUE,Turn Right at the First Exit
1770436542.21,1,HUD,7.32,HUD_CUE,Turn Right at the First Exit
1770436542.27,1,HUD,7.47,HUD_CUE,Turn Right at the First Exit
1770436542.32,1,HUD,7.61,HUD_CUE,Turn Right at the First Exit
1770436542.47,1,HUD,7.77,HUD_CUE,Turn Right at the First Exit
1770436542.53,1,HUD,8.15,HUD_CUE,Turn Right at the First Exit
1770436542.59,1,HUD,8.35,HUD_CUE,Turn Right at the First Exit
1770436542.65,1,HUD,8.6,HUD_CUE,Turn Right at the First Exit
1770436542.69,1,HUD,8.74,HUD_CUE,Turn Right at the First Exit
1770436542.86,1,HUD,9.02,HUD_CUE,Turn Right at the First Exit
1770436542.91,1,HUD,9.74,HUD_CUE,Turn Right at the First Exit
1770436542.97,1,HUD,10.02,HUD_CUE,Turn Right at the First Exit
1770436543.03,1,HUD,10.31,HUD_CUE,Turn Right at the First Exit
1770436543.09,1,HUD,10.6,HUD_CUE,Turn Right at the First Exit
1770436543.14,1,HUD,10.89,HUD_CUE,Turn Right at the First Exit
1770436543.2,1,HUD,11.17,HUD_CUE,Turn Right at the First Exit
1770436543.26,1,HUD,11.44,HUD_CUE,Turn Right at the First Exit
1770436543.4,1,HUD,11.71,HUD_CUE,Turn Right at the First Exit
1770436543.47,1,HUD,12.43,HUD_CUE,Turn Right at the First Exit
1770436543.53,1,HUD,12.66,HUD_CUE,Turn Right at the First Exit
1770436543.58,1,HUD,12.89,HUD_CUE,Turn Right at the First Exit
1770436543.62,1,HUD,13.03,HUD_CUE,Turn Right at the First Exit
1770436543.79,1,HUD,13.26,HUD_CUE,Turn Right at the First Exit
1770436543.9,1,HUD,13.97,HUD_CUE,Turn Right at the First Exit
1770436543.95,1,HUD,14.16,HUD_CUE,Turn Right at the First Exit
1770436543.98,1,HUD,14.29,HUD_CUE,Turn Right at the First Exit
1770436544.17,1,HUD,14.48,HUD_CUE,Turn Right at the First Exit
1770436544.22,1,HUD,14.96,HUD_CUE,Turn Right at the First Exit
1770436544.28,1,HUD,15.15,HUD_CUE,Turn Right at the First Exit
1770436544.34,1,HUD,15.34,HUD_CUE,Turn Right at the First Exit
1770436544.39,1,HUD,15.51,HUD_CUE,Turn Right at the First Exit
1770436544.56,1,HUD,15.91,HUD_CUE,Turn Right at the First Exit
1770436544.62,1,HUD,16.08,HUD_CUE,Turn Right at the First Exit
1770436544.68,1,HUD,16.23,HUD_CUE,Turn Right at the First Exit
1770436544.73,1,HUD,16.36,HUD_CUE,Turn Right at the First Exit
1770436544.95,1,HUD,16.56,HUD_CUE,Turn Right at the First Exit
1770436545.03,1,HUD,16.92,HUD_CUE,Turn Right at the First Exit
1770436545.06,1,HUD,17.01,HUD_CUE,Turn Right at the First Exit
1770436545.12,1,HUD,17.13,HUD_CUE,Turn Right at the First Exit
1770436545.18,1,HUD,17.25,HUD_CUE,Turn Right at the First Exit
1770436545.24,1,HUD,17.37,HUD_CUE,Turn Right at the First Exit
1770436545.3,1,HUD,17.47,HUD_CUE,Turn Right at the First Exit
1770436545.35,1,HUD,17.58,HUD_CUE,Turn Right at the First Exit
1770436545.56,1,HUD,17.73,HUD_CUE,Turn Right at the First Exit
1770436545.63,1,HUD,18.0,HUD_CUE,Turn Right at the First Exit
1770436545.69,1,HUD,18.09,HUD_CUE,Turn Right at the First Exit
1770436545.78,1,HUD,18.14,HUD_CUE,Turn Right at the First Exit
1770436545.97,1,HUD,18.13,HUD_CUE,Turn Right at the First Exit
1770436546.03,1,HUD,18.13,HUD_CUE,Turn Right at the First Exit
1770436546.08,1,HUD,18.1,HUD_CUE,Turn Right at the First Exit
1770436546.14,1,HUD,18.21,HUD_CUE,Turn Right at the First Exit
1770436546.2,1,HUD,18.06,HUD_CUE,Turn Right at the First Exit
1770436546.35,1,HUD,18.11,HUD_CUE,Turn Right at the First Exit
1770436546.4,1,HUD,18.08,HUD_CUE,Turn Right at the First Exit
1770436546.46,1,HUD,18.28,HUD_CUE,Turn Right at the First Exit
1770436546.52,1,HUD,18.01,HUD_CUE,Turn Right at the First Exit
1770436546.55,1,HUD,18.27,HUD_CUE,Turn Right at the First Exit
1770436546.75,1,HUD,18.09,HUD_CUE,Turn Right at the First Exit
1770436546.8,1,HUD,18.36,HUD_CUE,Turn Right at the First Exit
1770436546.86,1,HUD,18.13,HUD_CUE,Turn Right at the First Exit
1770436546.9,1,HUD,18.12,HUD_CUE,Turn Right at the First Exit
1770436547.14,1,HUD,18.27,HUD_CUE,Turn Right at the First Exit
1770436547.2,1,HUD,18.4,HUD_CUE,Turn Right at the First Exit
1770436547.26,1,HUD,18.32,HUD_CUE,Turn Right at the First Exit
1770436547.32,1,HUD,18.28,HUD_CUE,Turn Right at the First Exit
1770436547.38,1,HUD,18.15,HUD_CUE,Turn Right at the First Exit
1770436547.43,1,HUD,18.13,HUD_CUE,Turn Right at the First Exit
1770436547.49,1,HUD,18.11,HUD_CUE,Turn Right at the First Exit
1770436547.55,1,HUD,18.18,HUD_CUE,Turn Right at the First Exit
1770436547.71,1,HUD,18.27,HUD_CUE,Turn Right at the First Exit
1770436547.77,1,HUD,18.43,HUD_CUE,Turn Right at the First Exit
1770436547.83,1,HUD,18.52,HUD_CUE,Turn Right at the First Exit
1770436547.89,1,HUD,18.63,HUD_CUE,Turn Right at the First Exit
1770436548.16,1,HUD,19.45,HUD_CUE,Turn Right at the First Exit
1770436548.22,1,HUD,19.89,HUD_CUE,Turn Right at the First Exit
1770436548.28,1,HUD,20.07,HUD_CUE,Turn Right at the First Exit
1770436548.38,1,HUD,20.61,HUD_CUE,Turn Right at the First Exit
1770436548.55,1,HUD,20.98,HUD_CUE,Turn Right at the First Exit
1770436548.6,1,HUD,21.64,HUD_CUE,Turn Right at the First Exit
1770436548.66,1,HUD,21.99,HUD_CUE,Turn Right at the First Exit
1770436548.72,1,HUD,22.59,HUD_CUE,Turn Right at the First Exit
1770436548.78,1,HUD,23.12,HUD_CUE,Turn Right at the First Exit
1770436548.95,1,HUD,24.11,HUD_CUE,Turn Right at the First Exit
1770436548.99,1,HUD,24.43,HUD_CUE,Turn Right at the First Exit
1770436549.06,1,HUD,25.04,HUD_CUE,Turn Right at the First Exit
1770436549.12,1,HUD,25.63,HUD_CUE,Turn Right at the First Exit
1770436549.16,1,HUD,25.96,HUD_CUE,Turn Right at the First Exit
1770436549.35,1,HUD,27.14,HUD_CUE,Turn Right at the First Exit
1770436549.41,1,HUD,27.7,HUD_CUE,Turn Right at the First Exit
1770436549.45,1,HUD,28.13,HUD_CUE,Turn Right at the First Exit
1770436549.51,1,HUD,28.71,HUD_CUE,Turn Right at the First Exit
1770436549.58,1,HUD,29.27,HUD_CUE,Turn Right at the First Exit
1770436549.64,1,HUD,29.79,HUD_CUE,Turn Right at the First Exit
1770436549.7,1,HUD,30.29,HUD_CUE,Turn Right at the First Exit
1770436549.86,1,HUD,30.72,HUD_CUE,Turn Right at the First Exit
1770436549.91,1,HUD,31.68,HUD_CUE,Turn Right at the First Exit
1770436549.97,1,HUD,32.12,HUD_CUE,Turn Right at the First Exit
1770436550.04,1,HUD,32.49,HUD_CUE,Turn Right at the First Exit
1770436550.1,1,HUD,32.88,HUD_CUE,Turn Right at the First Exit
1770436550.27,1,HUD,33.23,HUD_CUE,Turn Right at the First Exit
1770436550.32,1,HUD,34.04,HUD_CUE,Turn Right at the First Exit
1770436550.38,1,HUD,34.45,HUD_CUE,Turn Right at the First Exit
1770436550.44,1,HUD,34.81,HUD_CUE,Turn Right at the First Exit
1770436550.48,1,HUD,34.99,HUD_CUE,Turn Right at the First Exit
1770436550.66,1,HUD,35.64,HUD_CUE,Turn Right at the First Exit
1770436550.71,1,HUD,35.98,HUD_CUE,Turn Right at the First Exit
1770436550.77,1,HUD,36.3,HUD_CUE,Turn Right at the First Exit
1770436550.83,1,HUD,36.54,HUD_CUE,Turn Right at the First Exit
1770436550.9,1,HUD,36.73,HUD_CUE,Turn Right at the First Exit
1770436550.96,1,HUD,36.82,HUD_CUE,Turn Right at the First Exit
1770436551.02,1,HUD,36.75,HUD_CUE,Turn Right at the First Exit
1770436551.08,1,HUD,36.57,HUD_CUE,Turn Right at the First Exit
1770436551.14,1,HUD,36.24,HUD_CUE,Turn Right at the First Exit
1770436551.31,1,HUD,34.75,HUD_CUE,Turn Right at the First Exit
1770436551.37,1,HUD,33.97,HUD_CUE,Turn Right at the First Exit
1770436551.43,1,HUD,33.16,HUD_CUE,Turn Right at the First Exit
1770436551.5,1,HUD,32.34,HUD_CUE,Turn Right at the First Exit
1770436551.72,1,HUD,29.79,HUD_CUE,Turn Right at the First Exit
1770436551.77,1,HUD,29.09,HUD_CUE,Turn Right at the First Exit
1770436551.84,1,HUD,28.11,HUD_CUE,Turn Right at the First Exit
1770436551.9,1,HUD,27.1,HUD_CUE,Turn Right at the First Exit
1770436551.97,1,HUD,26.05,HUD_CUE,Turn Right at the First Exit
1770436552.03,1,HUD,24.98,HUD_CUE,Turn Right at the First Exit
1770436552.1,1,HUD,23.87,HUD_CUE,Turn Right at the First Exit
1770436552.18,1,HUD,22.57,HUD_CUE,Turn Right at the First Exit
1770436552.25,1,HUD,21.46,HUD_CUE,Turn Right at the First Exit
1770436552.31,1,HUD,17.22,HUD_CUE,Turn Right at the First Exit
1770436552.38,1,HUD,12.03,HUD_CUE,Turn Right at the First Exit
1770436552.46,1,HUD,6.64,HUD_CUE,Turn Right at the First Exit
1770436552.51,1,HUD,1.33,HUD_CUE,Turn Right at the First Exit
1770436552.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436552.64,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436552.71,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436552.88,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436552.94,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436552.99,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.05,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.11,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.18,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.25,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.31,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.38,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.44,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.51,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.57,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.63,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.8,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.85,1,HUD,0.0,HUD_CUE,Turn Right at the First Exit
1770436553.92,1,HUD,0.18,HUD_CUE,Turn Right at the First Exit
1770436553.98,1,HUD,0.15,HUD_CUE,Turn Right at the First Exit
1770436554.05,1,HUD,0.16,HUD_CUE,Turn Right at the First Exit
1770436554.2,1,HUD,0.11,HUD_CUE,Turn Right at the First Exit
1770436554.26,1,HUD,0.09,HUD_CUE,Turn Right at the First Exit
1770436554.32,1,HUD,0.26,HUD_CUE,Turn Right at the First Exit
1770436554.39,1,HUD,0.4,HUD_CUE,Turn Right at the First Exit
1770436554.45,1,HUD,0.69,HUD_CUE,Turn Right at the First Exit
1770436554.51,1,HUD,0.8,HUD_CUE,Turn Right at the First Exit
1770436554.58,1,HUD,0.83,HUD_CUE,Turn Right at the First Exit
1770436554.64,1,HUD,1.01,HUD_CUE,Turn Right at the First Exit
1770436554.71,1,HUD,1.39,HUD_CUE,Turn Right at the First Exit
1770436554.77,1,HUD,1.69,HUD_CUE,Turn Right at the First Exit
1770436554.94,1,HUD,2.59,HUD_CUE,Turn Right at the First Exit
1770436554.99,1,HUD,3.01,HUD_CUE,Turn Right at the First Exit
1770436555.06,1,HUD,3.43,HUD_CUE,Turn Right at the First Exit
1770436555.12,1,HUD,4.27,HUD_CUE,Turn Right at the First Exit
1770436555.19,1,HUD,4.69,HUD_CUE,Turn Right at the First Exit
1770436555.35,1,HUD,5.91,HUD_CUE,Turn Right at the First Exit
1770436555.4,1,HUD,6.44,HUD_CUE,Turn Right at the First Exit
1770436555.47,1,HUD,7.18,HUD_CUE,Turn Right at the First Exit
1770436555.53,1,HUD,7.58,HUD_CUE,Turn Right at the First Exit
